algorithm,normalized_frequency,run_id,epoch,actual_f_drift,f_conv,n_conv,drift_signal,dynamic_compensation,static_compensation,total_g2_scale,bias,T_X,T_Z,tracking_error,target_bias,target_band_low,target_band_high,burn_in,run_rms_tracking_error,run_p_in_band,mean_rms_tracking_error,std_rms_tracking_error,mean_p_in_band,std_p_in_band,n_runs,phase,seed,evaluator
Bayesian/TUrBO,0.7,1,35,0.11666666666666665,0.16666666666666666,6,-0.015187173089237952,0.01096805489224048,0.17755737595725798,1.1715350342712336,100.6314374322409,0.28347761265109894,28.526759640940085,0.006294522186253323,100.0,97.0,103.0,0,0.019690684899620985,1.0,0.019966854323481303,0.00039056254473602566,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,0,0.16666666666666666,0.16666666666666666,6,0.015256082275232861,-0.004598135720890612,0.17755737595725798,1.1928134582324907,98.40773889250421,0.2872788284608363,28.270459940518485,0.01605073774087203,100.0,97.0,103.0,1,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,1,0.16666666666666666,0.16666666666666666,6,0.024779978789336552,-0.01068866489737663,0.17755737595725798,1.197739219025704,97.89641620484392,0.2881665894526537,28.210476377387373,0.0212602438137628,100.0,97.0,103.0,1,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,2,0.16666666666666666,0.16666666666666666,6,0.009523896514103692,-0.010339516656072002,0.17755737595725798,1.176392607573985,100.12195166995664,0.2843402788234098,28.468703654179432,0.0012187736930874761,100.0,97.0,103.0,1,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,3,0.16666666666666666,0.16666666666666666,6,-0.015256082275232853,-0.0027251176540713223,0.17755737595725798,1.1519617770259531,102.69360134011707,0.28003353345185,28.757652046168623,0.026579624624868292,100.0,97.0,103.0,1,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,4,0.16666666666666666,0.16666666666666666,6,-0.024779978789336552,0.00545269419667151,0.17755737595725798,1.1500522795138501,102.89576843912843,0.2796998671191718,28.77993275954929,0.028546332965797016,100.0,97.0,103.0,1,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,5,0.16666666666666666,0.16666666666666666,6,-0.009523896514103715,0.006672385146931366,0.17755737595725798,1.1734861736398259,100.42666583108273,0.2838235900156774,28.503456829482666,0.004257581932301921,100.0,97.0,103.0,1,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,6,0.16666666666666666,0.16666666666666666,6,0.01525608227523285,5.1622071344567706e-05,0.17755737595725798,1.1994858433794222,97.71538825119531,0.2884820719795401,28.18913766699003,0.023111134212043208,100.0,97.0,103.0,1,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,7,0.16666666666666666,0.16666666666666666,6,0.024779978789336556,-0.007452123197436849,0.17755737595725798,1.202388976817939,97.4146705491338,0.2890080346392149,28.153622480431768,0.026193365027553314,100.0,97.0,103.0,1,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,8,0.16666666666666666,0.16666666666666666,6,0.009523896514103698,-0.008074416214039176,0.17755737595725798,1.1796291492739248,99.78301159416493,0.2849165138683786,28.42982780669747,0.0021722416678743597,100.0,97.0,103.0,0,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,9,0.16666666666666666,0.16666666666666666,6,-0.015256082275232867,-0.0011276288678532826,0.17755737595725798,1.154226877467986,102.45455915063302,0.2804290736994851,28.731237118901124,0.024249188932953365,100.0,97.0,103.0,0,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,10,0.16666666666666666,0.16666666666666666,6,-0.024779978789336556,0.006579287476127692,0.17755737595725798,1.1516497683000682,102.72677167635088,0.2799787758379718,28.761315779731554,0.026902575421179423,100.0,97.0,103.0,0,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,11,0.16666666666666666,0.16666666666666666,6,-0.009523896514103701,0.007461925054248307,0.17755737595725798,1.174612766919282,100.30857791104434,0.28402351038368245,28.48999441988992,0.0030810278657691396,100.0,97.0,103.0,0,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,12,0.16666666666666666,0.16666666666666666,6,0.015256082275232863,0.0006009142967466864,0.17755737595725798,1.2002753832867392,97.63347516549042,0.28862501557476583,28.179463290258187,0.023949768121379045,100.0,97.0,103.0,0,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,13,0.16666666666666666,0.16666666666666666,6,0.024779978789336556,-0.007069617739712222,0.17755737595725798,1.2029382690433412,97.35797189458998,0.2891072200394771,28.146892603126453,0.02677556851808462,100.0,97.0,103.0,0,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,14,0.16666666666666666,0.16666666666666666,6,0.009523896514103703,-0.0078065948973551165,0.17755737595725798,1.1800116547316495,99.74307359910105,0.2849846360220663,28.425243525361985,0.002572570232017475,100.0,97.0,103.0,0,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,15,0.16666666666666666,0.16666666666666666,6,-0.015256082275232792,-0.0009394579086204813,0.17755737595725798,1.15449469878467,102.42607706043282,0.280476283682913,28.728085446129864,0.023971152990558596,100.0,97.0,103.0,0,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,16,0.16666666666666666,0.16666666666666666,6,-0.024779978789336556,0.006711469107400432,0.17755737595725798,1.151837939259301,102.70669648616158,0.28001185210684026,28.759092306865206,0.026707133165029456,100.0,97.0,103.0,0,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,17,0.16666666666666666,0.16666666666666666,6,-0.009523896514103748,0.007553995418481134,0.17755737595725798,1.1747449485505546,100.29453402609393,0.2840472650416963,28.48838808874333,0.0029410112445139866,100.0,97.0,103.0,0,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,18,0.16666666666666666,0.16666666666666666,6,0.015256082275232858,0.0006658684323098338,0.17755737595725798,1.200367453650972,97.62423412880432,0.288641318955641,28.17838770097238,0.024044422890467564,100.0,97.0,103.0,0,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,19,0.16666666666666666,0.16666666666666666,6,0.024779978789336556,-0.00702422853921617,0.17755737595725798,1.2030032231789043,97.3513230173907,0.2891190924201289,28.1461261566868,0.026843863944914323,100.0,97.0,103.0,0,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,20,0.16666666666666666,0.16666666666666666,6,0.00952389651410375,-0.007774626764981052,0.17755737595725798,1.1800570439321456,99.73840084564563,0.28499260694501555,28.42470686952749,0.002619419228590084,100.0,97.0,103.0,0,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,21,0.16666666666666666,0.16666666666666666,6,-0.015256082275232858,-0.000916729223896834,0.17755737595725798,1.154526666917044,102.42277364831256,0.2804819706648575,28.727741393839345,0.023938900799647053,100.0,97.0,103.0,0,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,22,0.16666666666666666,0.16666666666666666,6,-0.024779978789336556,0.0067278511433039164,0.17755737595725798,1.1518606679440246,102.70442111824205,0.28001581972522954,28.758862668829725,0.026684978882961827,100.0,97.0,103.0,0,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,23,0.16666666666666666,0.16666666666666666,6,-0.009523896514103753,0.007565817062580801,0.17755737595725798,1.1747613305864582,100.29293745163505,0.2840503390622886,28.48824288868984,0.0029250922596727727,100.0,97.0,103.0,0,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,24,0.16666666666666666,0.16666666666666666,6,0.015256082275232855,0.0006737668304885062,0.17755737595725798,1.2003792752950717,97.62289718420686,0.28864381199240685,28.17824518099227,0.0240581177866588,100.0,97.0,103.0,0,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,25,0.16666666666666666,0.16666666666666666,6,0.02477997878933656,-0.0070190110226722125,0.17755737595725798,1.2030111215770831,97.35041199158653,0.289120673243849,28.146016655573565,0.026853222113234067,100.0,97.0,103.0,0,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,26,0.16666666666666666,0.16666666666666666,6,0.009523896514103757,-0.00777138370210028,0.17755737595725798,1.1800622614486895,99.7377134273877,0.284993686852092,28.42461866786862,0.0026263114648903984,100.0,97.0,103.0,0,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,27,0.16666666666666666,0.16666666666666666,6,-0.01525608227523278,-0.0009144645665365853,0.17755737595725798,1.1545299099799249,102.42242384179407,0.2804823164870322,28.727678699363036,0.023935485474096137,100.0,97.0,103.0,0,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,28,0.16666666666666666,0.16666666666666666,6,-0.02477997878933656,0.0067296132228434466,0.17755737595725798,1.151862932601385,102.70424093877845,0.28001617525171835,28.758848729807696,0.026683224531789007,100.0,97.0,103.0,0,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,29,0.16666666666666666,0.16666666666666666,6,-0.009523896514103758,0.007567082226238858,0.17755737595725798,1.1747630926659975,100.29276348495941,0.28405039367135154,28.48819895029047,0.0029233576726625265,100.0,97.0,103.0,0,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,30,0.16666666666666666,0.16666666666666666,6,0.015256082275232709,0.000674390139855421,0.17755737595725798,1.2003805404587296,97.62267845797686,0.2886441300564165,28.17821309728,0.02406035831097568,100.0,97.0,103.0,0,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,31,0.16666666666666666,0.16666666666666666,6,0.02477997878933656,-0.0070185215446030135,0.17755737595725798,1.20301174488645,97.35036651282869,0.2891206802889256,28.14600419256527,0.026853689278883704,100.0,97.0,103.0,0,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,32,0.16666666666666666,0.16666666666666666,6,0.009523896514103762,-0.007770875504579234,0.17755737595725798,1.1800627509267587,99.73771994465844,0.2849940709492237,28.424658834221788,0.0026262461207965126,100.0,97.0,103.0,0,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,33,0.16666666666666666,0.16666666666666666,6,-0.015256082275232778,-0.0009143838513992301,0.17755737595725798,1.154530418177446,102.422271005619,0.2804825756905945,28.72766237973611,0.02393399325897985,100.0,97.0,103.0,0,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,34,0.16666666666666666,0.16666666666666666,6,-0.02477997878933657,0.006729197801764241,0.17755737595725798,1.1518630133165222,102.70406306900813,0.28001646603557345,28.758828788078308,0.02668149266635938,100.0,97.0,103.0,0,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,0,35,0.16666666666666666,0.16666666666666666,6,-0.009523896514103847,0.007566720725696561,0.17755737595725798,1.1747626772449185,100.29278236213692,0.2840505757015613,28.488222568676385,0.0029235458933783345,100.0,97.0,103.0,0,0.02045849643232191,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,0,0.16666666666666666,0.16666666666666666,6,-0.0015441948229349455,0.0004628523761915406,0.17755737595725798,1.176013181134323,100.16169872606642,0.284272669948434,28.47323352342956,0.00161568134434077,100.0,97.0,103.0,1,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,1,0.16666666666666666,0.16666666666666666,6,-0.022381391633204923,0.006992125371376312,0.17755737595725798,1.1556388367002446,102.30534862053028,0.2806764245953126,28.714699467787437,0.02279176928339343,100.0,97.0,103.0,1,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,2,0.16666666666666666,0.16666666666666666,6,-0.020837196810269992,0.011127468087399823,0.17755737595725798,1.1637123045183644,101.45399552061176,0.2820947809315932,28.61964264102181,0.014435263644341188,100.0,97.0,103.0,1,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,3,0.16666666666666666,0.16666666666666666,6,0.0015441948229349422,0.007311370584263737,0.17755737595725798,1.1902290388675927,98.67674575593692,0.28681376142874754,28.301848615808467,0.01332087261760298,100.0,97.0,103.0,1,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,4,0.16666666666666666,0.16666666666666666,6,0.02238139163320492,-0.00167247181768076,0.17755737595725798,1.2072501381747267,96.91266748269477,0.28989018563087077,28.09403116654124,0.03135994825985854,100.0,97.0,103.0,1,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,5,0.16666666666666666,0.16666666666666666,6,0.020837196810269992,-0.007454516179571374,0.17755737595725798,1.1967221009498472,98.00189074681997,0.2879828846282818,28.22286719629493,0.02018341416873585,100.0,97.0,103.0,1,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,6,0.16666666666666666,0.16666666666666666,6,-0.0015441948229349394,-0.00476259571362064,0.17755737595725798,1.1685586649547517,100.94409892400846,0.28295082487284795,28.562216056594558,0.00939670162887068,100.0,97.0,103.0,1,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,7,0.16666666666666666,0.16666666666666666,6,-0.02238139163320493,0.0033085210030221104,0.17755737595725798,1.1504133886104324,102.85745294161288,0.27976320218028194,28.775730403053277,0.028173891672277327,100.0,97.0,103.0,1,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,8,0.16666666666666666,0.16666666666666666,6,-0.020837196810269992,0.008537555155103418,0.17755737595725798,1.16002870015001,101.84206229268288,0.28144688518654903,28.663131213250093,0.01825301837694862,100.0,97.0,103.0,0,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,9,0.16666666666666666,0.16666666666666666,6,0.0015441948229349362,0.005503202886910596,0.17755737595725798,1.1876391259352963,98.94638678090278,0.28634885555820255,28.333184616330772,0.01059203021105036,100.0,97.0,103.0,0,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,10,0.16666666666666666,0.16666666666666666,6,0.02238139163320491,-0.0029295084684224145,0.17755737595725798,1.2054419704773736,97.09929103833716,0.28956167746488676,28.116233593712153,0.029436112073418206,100.0,97.0,103.0,0,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,11,0.16666666666666666,0.16666666666666666,6,0.020837196810269996,-0.008330587086854666,0.17755737595725798,1.1954650642991056,98.1323042003534,0.2877562809999537,28.238186902649833,0.018853574945259827,100.0,97.0,103.0,0,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,12,0.16666666666666666,0.16666666666666666,6,-0.0015441948229349333,-0.005377311324536495,0.17755737595725798,1.1676825940474684,101.036233698139,0.28279539807405585,28.572581928568553,0.010309016004482257,100.0,97.0,103.0,0,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,13,0.16666666666666666,0.16666666666666666,6,-0.022381391633204926,0.0028748231213618558,0.17755737595725798,1.1497986729995167,102.92246700482919,0.27965565379494545,28.782849800424206,0.028805771258938823,100.0,97.0,103.0,0,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,14,0.16666666666666666,0.16666666666666666,6,-0.02083719681027,0.008232502359110012,0.17755737595725798,1.1595950022683499,101.88780597423322,0.28137049395886266,28.668222295354756,0.0187020804875578,100.0,97.0,103.0,0,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,15,0.16666666666666666,0.16666666666666666,6,0.0015441948229348856,0.005290717260981419,0.17755737595725798,1.187334073139303,98.9783639715945,0.286294089871187,28.336920630186732,0.010268905479571603,100.0,97.0,103.0,0,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,16,0.16666666666666666,0.16666666666666666,6,0.02238139163320489,-0.003077275581781334,0.17755737595725798,1.2052294848514442,97.12122953460351,0.289523083269185,28.118837825752646,0.029210198804367656,100.0,97.0,103.0,0,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,17,0.16666666666666666,0.16666666666666666,6,0.020837196810270048,-0.008433362584189207,0.17755737595725798,1.1953172971857466,98.14771733263467,0.2877293185156802,28.239975821988587,0.018696522462866943,100.0,97.0,103.0,0,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,18,0.16666666666666666,0.16666666666666666,6,-0.0015441948229349715,-0.005449226445161535,0.17755737595725798,1.1675798185501338,101.04711836087645,0.2827775017118764,28.573851685272917,0.010416740491799647,100.0,97.0,103.0,0,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,19,0.16666666666666666,0.16666666666666666,6,-0.022381391633204926,0.0028243666344467218,0.17755737595725798,1.1497267578788914,102.930176780337,0.2796430921752192,28.78371291299539,0.028880677030073486,100.0,97.0,103.0,0,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,20,0.16666666666666666,0.16666666666666666,6,-0.020837196810270003,0.008196516320128435,0.17755737595725798,1.1595445457814346,101.89295266845672,0.28136197691795173,28.668802596804266,0.01875259256003083,100.0,97.0,103.0,0,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,21,0.16666666666666666,0.16666666666666666,6,0.0015441948229348796,0.005265514482807019,0.17755737595725798,1.1872980871003214,98.98208970492266,0.28628769348372507,28.337354157821476,0.010231264291552498,100.0,97.0,103.0,0,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,22,0.16666666666666666,0.16666666666666666,6,0.022381391633204885,-0.0030948634927883516,0.17755737595725798,1.2052042820732698,97.12381117345728,0.2895185044504055,28.119140557462938,0.0291836175455153,100.0,97.0,103.0,0,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,23,0.16666666666666666,0.16666666666666666,6,0.02083719681027005,-0.008445359090765131,0.17755737595725798,1.1952997092747397,98.14963299320684,0.2877262000136655,28.240220933871292,0.018677004516556895,100.0,97.0,103.0,0,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,24,0.16666666666666666,0.16666666666666666,6,-0.0015441948229349654,-0.005457706614098681,0.17755737595725798,1.167567822043558,101.04835867126246,0.2827752826109792,28.57397818064183,0.010429014991004175,100.0,97.0,103.0,0,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,25,0.16666666666666666,0.16666666666666666,6,-0.022381391633204923,0.0028181190163880133,0.17755737595725798,1.1497182777099544,102.93097893661835,0.27964173796860015,28.783797840645327,0.02888847020774768,100.0,97.0,103.0,0,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,26,0.16666666666666666,0.16666666666666666,6,-0.020837196810270006,0.008192593931278623,0.17755737595725798,1.159538298163376,101.89377970536731,0.2813608788068781,28.66892340285659,0.018760709250464705,100.0,97.0,103.0,0,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,27,0.16666666666666666,0.16666666666666666,6,0.0015441948229348735,0.005262791407228922,0.17755737595725798,1.1872941647114714,98.98250408930579,0.2862867978114947,28.337384135090534,0.010227077842095169,100.0,97.0,103.0,0,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,28,0.16666666666666666,0.16666666666666666,6,0.02238139163320488,-0.003096721136832412,0.17755737595725798,1.2052015589976919,97.12410458169327,0.2895179946385385,28.119175989555526,0.029180596578882587,100.0,97.0,103.0,0,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,29,0.16666666666666666,0.16666666666666666,6,0.020837196810270055,-0.008446921485723183,0.17755737595725798,1.1952978516306956,98.14973414898105,0.2877260234444608,28.240232708817317,0.018675973888942703,100.0,97.0,103.0,0,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,30,0.16666666666666666,0.16666666666666666,6,-0.0015441948229347818,-0.005458904321953896,0.17755737595725798,1.1675662596486,101.04848730744924,0.2827748948569568,28.573975373818488,0.010430288006286984,100.0,97.0,103.0,0,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,31,0.16666666666666666,0.16666666666666666,6,-0.02238139163320492,0.0028175352792085204,0.17755737595725798,1.149717080002099,102.93119953758459,0.27964140115279573,28.783824861028155,0.028890613398574305,100.0,97.0,103.0,0,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,32,0.16666666666666666,0.16666666666666666,6,-0.020837196810270006,0.008191624574861972,0.17755737595725798,1.1595377144261965,101.89364254795461,0.2813607447662062,28.668871154234107,0.01875936316726509,100.0,97.0,103.0,0,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,33,0.16666666666666666,0.16666666666666666,6,0.0015441948229348674,0.005262246928547399,0.17755737595725798,1.1872931953550547,98.98265089264852,0.28628651269458394,28.337397941321793,0.010225594719039994,100.0,97.0,103.0,0,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
Bayesian/TUrBO,1.0,1,34,0.16666666666666666,0.16666666666666666,6,0.022381391633204878,-0.003096827486677462,0.17755737595725798,1.2052010145190102,97.1242531213483,0.2895177489971619,28.119195136723334,0.029179067200134804,100.0,97.0,103.0,0,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
